stationId,nom,latitude,longitude,Élévation,Date,O3,NO2,SO2,longitude_1,latitude_1,pluie,neige,precip_tot,neige_au_sol,hum_rel_max,hum_rel_min,hum_rel_moy,pt_rosee,vitesse_vent_max,vitesse_vent_min,vitesse_vent_moy,visibilite_max,visibilite_min,visibilite_moy,pression_max,pression_min,pression_moy,temp_max,temp_min,temp_moy,mois_str,station_str,NO2_c,temp_moy_c,visibilite_moy_c,NO2_c_sq,temp_moy_c_sq,visibilite_moy_c_sq
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-11-12,15,5,2.673051591657519,-73.74,45.47,1.6,2.6,4.2,8,97,79,89.95833333333333,-0.9958333333333331,23,0,11.625,24.1,3.2,15.337500000000004,99.97,99.6,99.80833333333334,2.2,-2.4,0.47500000000000003,11,66,-0.16827973774586358,-7.611009547609756,-12.040322008209886,0.028318070135816623,57.92746633380686,144.96935406138334
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-11-13,8,4,15,-73.74,45.47,1.6,0.6,2.2,4,96,77,89.95833333333333,0.1666666666666666,17,0,9.583333333333334,24.1,2.4,18.312500000000007,100.89,99.91,100.39208333333333,2.7,0.7,1.6958333333333337,11,3,-1.1682797377458636,-6.390176214276422,-9.065322008209883,1.3648775456275437,40.83435204950414,82.18006311253446
31,Saint-Dominique,45.512189,-73.566842,32,2025-11-13,7,4,1,-73.74,45.47,1.6,0.6,2.2,4,96,77,89.95833333333333,0.1666666666666666,17,0,9.583333333333334,24.1,2.4,18.312500000000007,100.89,99.91,100.39208333333333,2.7,0.7,1.6958333333333337,11,31,-1.1682797377458636,-6.390176214276422,-9.065322008209883,1.3648775456275437,40.83435204950414,82.18006311253446
6,Anjou,45.602846,-73.558874,51,2025-11-13,8,4,1,-73.74,45.47,1.6,0.6,2.2,4,96,77,89.95833333333333,0.1666666666666666,17,0,9.583333333333334,24.1,2.4,18.312500000000007,100.89,99.91,100.39208333333333,2.7,0.7,1.6958333333333337,11,6,-1.1682797377458636,-6.390176214276422,-9.065322008209883,1.3648775456275437,40.83435204950414,82.18006311253446
80,Saint-Joseph,45.542767,-73.572039,53,2025-11-13,8,5.168279737745864,1,-73.74,45.47,1.6,0.6,2.2,4,96,77,89.95833333333333,0.1666666666666666,17,0,9.583333333333334,24.1,2.4,18.312500000000007,100.89,99.91,100.39208333333333,2.7,0.7,1.6958333333333337,11,80,0.0,-6.390176214276422,-9.065322008209883,0.0,40.83435204950414,82.18006311253446
17,Caserne 17,45.593325,-73.637328,41,2025-11-13,8,4,2.673051591657519,-73.74,45.47,1.6,0.6,2.2,4,96,77,89.95833333333333,0.1666666666666666,17,0,9.583333333333334,24.1,2.4,18.312500000000007,100.89,99.91,100.39208333333333,2.7,0.7,1.6958333333333337,11,17,-1.1682797377458636,-6.390176214276422,-9.065322008209883,1.3648775456275437,40.83435204950414,82.18006311253446
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-11-13,9,2,2.673051591657519,-73.74,45.47,1.6,0.6,2.2,4,96,77,89.95833333333333,0.1666666666666666,17,0,9.583333333333334,24.1,2.4,18.312500000000007,100.89,99.91,100.39208333333333,2.7,0.7,1.6958333333333337,11,66,-3.1682797377458636,-6.390176214276422,-9.065322008209883,10.037996496610997,40.83435204950414,82.18006311253446
103,York/Roberval,45.464611,-73.582583,25,2025-11-13,5,5,2.673051591657519,-73.74,45.47,1.6,0.6,2.2,4,96,77,89.95833333333333,0.1666666666666666,17,0,9.583333333333334,24.1,2.4,18.312500000000007,100.89,99.91,100.39208333333333,2.7,0.7,1.6958333333333337,11,103,-0.16827973774586358,-6.390176214276422,-9.065322008209883,0.028318070135816623,40.83435204950414,82.18006311253446
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-11-14,12,4,12,-73.74,45.47,0.0,0.4,0.4,0,93,80,87.25,-0.9833333333333333,20,3,9.291666666666666,24.1,3.2,22.391666666666676,101.19,100.91,101.03958333333331,2.2,-1.7,0.9000000000000004,11,3,-1.1682797377458636,-7.186009547609755,-4.986155341543213,1.3648775456275437,51.63873321833856,24.861745089999918
31,Saint-Dominique,45.512189,-73.566842,32,2025-11-14,12,4,1,-73.74,45.47,0.0,0.4,0.4,0,93,80,87.25,-0.9833333333333333,20,3,9.291666666666666,24.1,3.2,22.391666666666676,101.19,100.91,101.03958333333331,2.2,-1.7,0.9000000000000004,11,31,-1.1682797377458636,-7.186009547609755,-4.986155341543213,1.3648775456275437,51.63873321833856,24.861745089999918
6,Anjou,45.602846,-73.558874,51,2025-11-14,7,6,1,-73.74,45.47,0.0,0.4,0.4,0,93,80,87.25,-0.9833333333333333,20,3,9.291666666666666,24.1,3.2,22.391666666666676,101.19,100.91,101.03958333333331,2.2,-1.7,0.9000000000000004,11,6,0.8317202622541364,-7.186009547609755,-4.986155341543213,0.6917585946440895,51.63873321833856,24.861745089999918
80,Saint-Joseph,45.542767,-73.572039,53,2025-11-14,12,5.168279737745864,1,-73.74,45.47,0.0,0.4,0.4,0,93,80,87.25,-0.9833333333333333,20,3,9.291666666666666,24.1,3.2,22.391666666666676,101.19,100.91,101.03958333333331,2.2,-1.7,0.9000000000000004,11,80,0.0,-7.186009547609755,-4.986155341543213,0.0,51.63873321833856,24.861745089999918
17,Caserne 17,45.593325,-73.637328,41,2025-11-14,9,5,2.673051591657519,-73.74,45.47,0.0,0.4,0.4,0,93,80,87.25,-0.9833333333333333,20,3,9.291666666666666,24.1,3.2,22.391666666666676,101.19,100.91,101.03958333333331,2.2,-1.7,0.9000000000000004,11,17,-0.16827973774586358,-7.186009547609755,-4.986155341543213,0.028318070135816623,51.63873321833856,24.861745089999918
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-11-14,11,4,2.673051591657519,-73.74,45.47,0.0,0.4,0.4,0,93,80,87.25,-0.9833333333333333,20,3,9.291666666666666,24.1,3.2,22.391666666666676,101.19,100.91,101.03958333333331,2.2,-1.7,0.9000000000000004,11,66,-1.1682797377458636,-7.186009547609755,-4.986155341543213,1.3648775456275437,51.63873321833856,24.861745089999918
103,York/Roberval,45.464611,-73.582583,25,2025-11-14,7,2,2.673051591657519,-73.74,45.47,0.0,0.4,0.4,0,93,80,87.25,-0.9833333333333333,20,3,9.291666666666666,24.1,3.2,22.391666666666676,101.19,100.91,101.03958333333331,2.2,-1.7,0.9000000000000004,11,103,-3.1682797377458636,-7.186009547609755,-4.986155341543213,10.037996496610997,51.63873321833856,24.861745089999918
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-11-15,13,4,1,-73.74,45.47,8.6,1.0,9.6,0,90,70,80.70833333333333,-3.3291666666666675,19,3,9.541666666666666,48.3,4.8,29.625,100.95,98.49,100.0791666666667,1.1,-3.5,-0.3541666666666668,11,3,-1.1682797377458636,-8.440176214276422,2.2471779917901102,1.3648775456275437,71.23657452803747,5.049808926785833
6,Anjou,45.602846,-73.558874,51,2025-11-15,9,4,1,-73.74,45.47,8.6,1.0,9.6,0,90,70,80.70833333333333,-3.3291666666666675,19,3,9.541666666666666,48.3,4.8,29.625,100.95,98.49,100.0791666666667,1.1,-3.5,-0.3541666666666668,11,6,-1.1682797377458636,-8.440176214276422,2.2471779917901102,1.3648775456275437,71.23657452803747,5.049808926785833
31,Saint-Dominique,45.512189,-73.566842,32,2025-11-15,10,3,1,-73.74,45.47,8.6,1.0,9.6,0,90,70,80.70833333333333,-3.3291666666666675,19,3,9.541666666666666,48.3,4.8,29.625,100.95,98.49,100.0791666666667,1.1,-3.5,-0.3541666666666668,11,31,-2.1682797377458636,-8.440176214276422,2.2471779917901102,4.701437021119271,71.23657452803747,5.049808926785833
80,Saint-Joseph,45.542767,-73.572039,53,2025-11-15,10,5.168279737745864,1,-73.74,45.47,8.6,1.0,9.6,0,90,70,80.70833333333333,-3.3291666666666675,19,3,9.541666666666666,48.3,4.8,29.625,100.95,98.49,100.0791666666667,1.1,-3.5,-0.3541666666666668,11,80,0.0,-8.440176214276422,2.2471779917901102,0.0,71.23657452803747,5.049808926785833
17,Caserne 17,45.593325,-73.637328,41,2025-11-15,10,3,2.673051591657519,-73.74,45.47,8.6,1.0,9.6,0,90,70,80.70833333333333,-3.3291666666666675,19,3,9.541666666666666,48.3,4.8,29.625,100.95,98.49,100.0791666666667,1.1,-3.5,-0.3541666666666668,11,17,-2.1682797377458636,-8.440176214276422,2.2471779917901102,4.701437021119271,71.23657452803747,5.049808926785833
103,York/Roberval,45.464611,-73.582583,25,2025-11-15,10,4,2.673051591657519,-73.74,45.47,8.6,1.0,9.6,0,90,70,80.70833333333333,-3.3291666666666675,19,3,9.541666666666666,48.3,4.8,29.625,100.95,98.49,100.0791666666667,1.1,-3.5,-0.3541666666666668,11,103,-1.1682797377458636,-8.440176214276422,2.2471779917901102,1.3648775456275437,71.23657452803747,5.049808926785833
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-11-15,12,4,2.673051591657519,-73.74,45.47,8.6,1.0,9.6,0,90,70,80.70833333333333,-3.3291666666666675,19,3,9.541666666666666,48.3,4.8,29.625,100.95,98.49,100.0791666666667,1.1,-3.5,-0.3541666666666668,11,66,-1.1682797377458636,-8.440176214276422,2.2471779917901102,1.3648775456275437,71.23657452803747,5.049808926785833
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-11-16,14,2,9,-73.74,45.47,1.0,3.6,4.6,3,95,67,84.29166666666667,-2.154166666666667,34,3,20.458333333333332,24.1,1.0,13.079166666666666,98.93,97.99,98.40416666666664,2.1,-1.6,0.26250000000000007,11,3,-3.1682797377458636,-7.823509547609755,-14.298655341543224,10.037996496610997,61.207301641541,204.45154457624258
6,Anjou,45.602846,-73.558874,51,2025-11-16,14,3,1,-73.74,45.47,1.0,3.6,4.6,3,95,67,84.29166666666667,-2.154166666666667,34,3,20.458333333333332,24.1,1.0,13.079166666666666,98.93,97.99,98.40416666666664,2.1,-1.6,0.26250000000000007,11,6,-2.1682797377458636,-7.823509547609755,-14.298655341543224,4.701437021119271,61.207301641541,204.45154457624258
31,Saint-Dominique,45.512189,-73.566842,32,2025-11-16,12,3,1,-73.74,45.47,1.0,3.6,4.6,3,95,67,84.29166666666667,-2.154166666666667,34,3,20.458333333333332,24.1,1.0,13.079166666666666,98.93,97.99,98.40416666666664,2.1,-1.6,0.26250000000000007,11,31,-2.1682797377458636,-7.823509547609755,-14.298655341543224,4.701437021119271,61.207301641541,204.45154457624258
80,Saint-Joseph,45.542767,-73.572039,53,2025-11-16,13,5.168279737745864,1,-73.74,45.47,1.0,3.6,4.6,3,95,67,84.29166666666667,-2.154166666666667,34,3,20.458333333333332,24.1,1.0,13.079166666666666,98.93,97.99,98.40416666666664,2.1,-1.6,0.26250000000000007,11,80,0.0,-7.823509547609755,-14.298655341543224,0.0,61.207301641541,204.45154457624258
17,Caserne 17,45.593325,-73.637328,41,2025-11-16,13,3,2.673051591657519,-73.74,45.47,1.0,3.6,4.6,3,95,67,84.29166666666667,-2.154166666666667,34,3,20.458333333333332,24.1,1.0,13.079166666666666,98.93,97.99,98.40416666666664,2.1,-1.6,0.26250000000000007,11,17,-2.1682797377458636,-7.823509547609755,-14.298655341543224,4.701437021119271,61.207301641541,204.45154457624258
103,York/Roberval,45.464611,-73.582583,25,2025-11-16,11,2,2.673051591657519,-73.74,45.47,1.0,3.6,4.6,3,95,67,84.29166666666667,-2.154166666666667,34,3,20.458333333333332,24.1,1.0,13.079166666666666,98.93,97.99,98.40416666666664,2.1,-1.6,0.26250000000000007,11,103,-3.1682797377458636,-7.823509547609755,-14.298655341543224,10.037996496610997,61.207301641541,204.45154457624258
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-11-16,15,3,2.673051591657519,-73.74,45.47,1.0,3.6,4.6,3,95,67,84.29166666666667,-2.154166666666667,34,3,20.458333333333332,24.1,1.0,13.079166666666666,98.93,97.99,98.40416666666664,2.1,-1.6,0.26250000000000007,11,66,-2.1682797377458636,-7.823509547609755,-14.298655341543224,4.701437021119271,61.207301641541,204.45154457624258
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-11-17,16,4,18,-73.74,45.47,0.0,3.6,2.8,3,88,67,77.0,-4.2375,38,19,27.25,24.1,1.2,14.054166666666667,100.54,98.96,99.75166666666665,0.6,-2.0,-0.6458333333333334,11,3,-1.1682797377458636,-8.73184288094309,-13.323655341543223,1.3648775456275437,76.24508009747652,177.51979166023324
6,Anjou,45.602846,-73.558874,51,2025-11-17,17,4,1,-73.74,45.47,0.0,3.6,2.8,3,88,67,77.0,-4.2375,38,19,27.25,24.1,1.2,14.054166666666667,100.54,98.96,99.75166666666665,0.6,-2.0,-0.6458333333333334,11,6,-1.1682797377458636,-8.73184288094309,-13.323655341543223,1.3648775456275437,76.24508009747652,177.51979166023324
31,Saint-Dominique,45.512189,-73.566842,32,2025-11-17,16,2,1,-73.74,45.47,0.0,3.6,2.8,3,88,67,77.0,-4.2375,38,19,27.25,24.1,1.2,14.054166666666667,100.54,98.96,99.75166666666665,0.6,-2.0,-0.6458333333333334,11,31,-3.1682797377458636,-8.73184288094309,-13.323655341543223,10.037996496610997,76.24508009747652,177.51979166023324
80,Saint-Joseph,45.542767,-73.572039,53,2025-11-17,16,5.168279737745864,1,-73.74,45.47,0.0,3.6,2.8,3,88,67,77.0,-4.2375,38,19,27.25,24.1,1.2,14.054166666666667,100.54,98.96,99.75166666666665,0.6,-2.0,-0.6458333333333334,11,80,0.0,-8.73184288094309,-13.323655341543223,0.0,76.24508009747652,177.51979166023324
17,Caserne 17,45.593325,-73.637328,41,2025-11-17,16,2,2.673051591657519,-73.74,45.47,0.0,3.6,2.8,3,88,67,77.0,-4.2375,38,19,27.25,24.1,1.2,14.054166666666667,100.54,98.96,99.75166666666665,0.6,-2.0,-0.6458333333333334,11,17,-3.1682797377458636,-8.73184288094309,-13.323655341543223,10.037996496610997,76.24508009747652,177.51979166023324
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-11-17,18,2,2.673051591657519,-73.74,45.47,0.0,3.6,2.8,3,88,67,77.0,-4.2375,38,19,27.25,24.1,1.2,14.054166666666667,100.54,98.96,99.75166666666665,0.6,-2.0,-0.6458333333333334,11,66,-3.1682797377458636,-8.73184288094309,-13.323655341543223,10.037996496610997,76.24508009747652,177.51979166023324
103,York/Roberval,45.464611,-73.582583,25,2025-11-17,15,5.168279737745864,2.673051591657519,-73.74,45.47,0.0,3.6,2.8,3,88,67,77.0,-4.2375,38,19,27.25,24.1,1.2,14.054166666666667,100.54,98.96,99.75166666666665,0.6,-2.0,-0.6458333333333334,11,103,0.0,-8.73184288094309,-13.323655341543223,0.0,76.24508009747652,177.51979166023324
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-11-18,17,3,9,-73.74,45.47,0.0,0.0,0.0,4,89,72,77.29166666666667,-4.158333333333332,32,8,22.25,24.1,24.1,24.10000000000001,101.55,100.59,101.19416666666667,0.6,-3.4,-0.65,11,3,-2.1682797377458636,-8.736009547609756,-3.2778220082098812,4.701437021119271,76.3178628159288,10.74411711750506
6,Anjou,45.602846,-73.558874,51,2025-11-18,17,4,1,-73.74,45.47,0.0,0.0,0.0,4,89,72,77.29166666666667,-4.158333333333332,32,8,22.25,24.1,24.1,24.10000000000001,101.55,100.59,101.19416666666667,0.6,-3.4,-0.65,11,6,-1.1682797377458636,-8.736009547609756,-3.2778220082098812,1.3648775456275437,76.3178628159288,10.74411711750506
31,Saint-Dominique,45.512189,-73.566842,32,2025-11-18,17,4,1,-73.74,45.47,0.0,0.0,0.0,4,89,72,77.29166666666667,-4.158333333333332,32,8,22.25,24.1,24.1,24.10000000000001,101.55,100.59,101.19416666666667,0.6,-3.4,-0.65,11,31,-1.1682797377458636,-8.736009547609756,-3.2778220082098812,1.3648775456275437,76.3178628159288,10.74411711750506
80,Saint-Joseph,45.542767,-73.572039,53,2025-11-18,17,5.168279737745864,1,-73.74,45.47,0.0,0.0,0.0,4,89,72,77.29166666666667,-4.158333333333332,32,8,22.25,24.1,24.1,24.10000000000001,101.55,100.59,101.19416666666667,0.6,-3.4,-0.65,11,80,0.0,-8.736009547609756,-3.2778220082098812,0.0,76.3178628159288,10.74411711750506
17,Caserne 17,45.593325,-73.637328,41,2025-11-18,17,3,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,4,89,72,77.29166666666667,-4.158333333333332,32,8,22.25,24.1,24.1,24.10000000000001,101.55,100.59,101.19416666666667,0.6,-3.4,-0.65,11,17,-2.1682797377458636,-8.736009547609756,-3.2778220082098812,4.701437021119271,76.3178628159288,10.74411711750506
103,York/Roberval,45.464611,-73.582583,25,2025-11-18,15,5,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,4,89,72,77.29166666666667,-4.158333333333332,32,8,22.25,24.1,24.1,24.10000000000001,101.55,100.59,101.19416666666667,0.6,-3.4,-0.65,11,103,-0.16827973774586358,-8.736009547609756,-3.2778220082098812,0.028318070135816623,76.3178628159288,10.74411711750506
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-11-18,18,5,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,4,89,72,77.29166666666667,-4.158333333333332,32,8,22.25,24.1,24.1,24.10000000000001,101.55,100.59,101.19416666666667,0.6,-3.4,-0.65,11,66,-0.16827973774586358,-8.736009547609756,-3.2778220082098812,0.028318070135816623,76.3178628159288,10.74411711750506
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-11-19,16,5,1,-73.74,45.47,0.0,0.0,0.0,0,92,82,87.95833333333333,-4.575,19,3,10.708333333333334,48.3,12.9,26.658333333333346,102.16,101.51,101.88166666666667,-0.8,-4.7,-2.8375000000000004,11,3,-0.16827973774586358,-10.923509547609756,-0.7194886748765441,0.028318070135816623,119.3230608367215,0.5176639532756054
6,Anjou,45.602846,-73.558874,51,2025-11-19,14,6,1,-73.74,45.47,0.0,0.0,0.0,0,92,82,87.95833333333333,-4.575,19,3,10.708333333333334,48.3,12.9,26.658333333333346,102.16,101.51,101.88166666666667,-0.8,-4.7,-2.8375000000000004,11,6,0.8317202622541364,-10.923509547609756,-0.7194886748765441,0.6917585946440895,119.3230608367215,0.5176639532756054
31,Saint-Dominique,45.512189,-73.566842,32,2025-11-19,15,5,1,-73.74,45.47,0.0,0.0,0.0,0,92,82,87.95833333333333,-4.575,19,3,10.708333333333334,48.3,12.9,26.658333333333346,102.16,101.51,101.88166666666667,-0.8,-4.7,-2.8375000000000004,11,31,-0.16827973774586358,-10.923509547609756,-0.7194886748765441,0.028318070135816623,119.3230608367215,0.5176639532756054
80,Saint-Joseph,45.542767,-73.572039,53,2025-11-19,14,5.168279737745864,1,-73.74,45.47,0.0,0.0,0.0,0,92,82,87.95833333333333,-4.575,19,3,10.708333333333334,48.3,12.9,26.658333333333346,102.16,101.51,101.88166666666667,-0.8,-4.7,-2.8375000000000004,11,80,0.0,-10.923509547609756,-0.7194886748765441,0.0,119.3230608367215,0.5176639532756054
17,Caserne 17,45.593325,-73.637328,41,2025-11-19,15,4,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,0,92,82,87.95833333333333,-4.575,19,3,10.708333333333334,48.3,12.9,26.658333333333346,102.16,101.51,101.88166666666667,-0.8,-4.7,-2.8375000000000004,11,17,-1.1682797377458636,-10.923509547609756,-0.7194886748765441,1.3648775456275437,119.3230608367215,0.5176639532756054
103,York/Roberval,45.464611,-73.582583,25,2025-11-19,14,6,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,0,92,82,87.95833333333333,-4.575,19,3,10.708333333333334,48.3,12.9,26.658333333333346,102.16,101.51,101.88166666666667,-0.8,-4.7,-2.8375000000000004,11,103,0.8317202622541364,-10.923509547609756,-0.7194886748765441,0.6917585946440895,119.3230608367215,0.5176639532756054
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-11-19,15,7,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,0,92,82,87.95833333333333,-4.575,19,3,10.708333333333334,48.3,12.9,26.658333333333346,102.16,101.51,101.88166666666667,-0.8,-4.7,-2.8375000000000004,11,66,1.8317202622541364,-10.923509547609756,-0.7194886748765441,3.3551991191523625,119.3230608367215,0.5176639532756054
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-11-20,8,6,1,-73.74,45.47,0.0,0.0,0.0,0,96,87,92.54166666666667,-4.070833333333334,12,0,6.0,24.1,0.2,9.6125,102.19,101.52,101.95458333333333,-1.4,-5.4,-3.0083333333333333,11,3,0.8317202622541364,-11.094342880943088,-17.76532200820989,0.6917585946440895,123.08444395993259,315.60666605538665
31,Saint-Dominique,45.512189,-73.566842,32,2025-11-20,9,6,1,-73.74,45.47,0.0,0.0,0.0,0,96,87,92.54166666666667,-4.070833333333334,12,0,6.0,24.1,0.2,9.6125,102.19,101.52,101.95458333333333,-1.4,-5.4,-3.0083333333333333,11,31,0.8317202622541364,-11.094342880943088,-17.76532200820989,0.6917585946440895,123.08444395993259,315.60666605538665
6,Anjou,45.602846,-73.558874,51,2025-11-20,7,6,1,-73.74,45.47,0.0,0.0,0.0,0,96,87,92.54166666666667,-4.070833333333334,12,0,6.0,24.1,0.2,9.6125,102.19,101.52,101.95458333333333,-1.4,-5.4,-3.0083333333333333,11,6,0.8317202622541364,-11.094342880943088,-17.76532200820989,0.6917585946440895,123.08444395993259,315.60666605538665
80,Saint-Joseph,45.542767,-73.572039,53,2025-11-20,7,5.168279737745864,1,-73.74,45.47,0.0,0.0,0.0,0,96,87,92.54166666666667,-4.070833333333334,12,0,6.0,24.1,0.2,9.6125,102.19,101.52,101.95458333333333,-1.4,-5.4,-3.0083333333333333,11,80,0.0,-11.094342880943088,-17.76532200820989,0.0,123.08444395993259,315.60666605538665
17,Caserne 17,45.593325,-73.637328,41,2025-11-20,8,7,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,0,96,87,92.54166666666667,-4.070833333333334,12,0,6.0,24.1,0.2,9.6125,102.19,101.52,101.95458333333333,-1.4,-5.4,-3.0083333333333333,11,17,1.8317202622541364,-11.094342880943088,-17.76532200820989,3.3551991191523625,123.08444395993259,315.60666605538665
103,York/Roberval,45.464611,-73.582583,25,2025-11-20,11,5,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,0,96,87,92.54166666666667,-4.070833333333334,12,0,6.0,24.1,0.2,9.6125,102.19,101.52,101.95458333333333,-1.4,-5.4,-3.0083333333333333,11,103,-0.16827973774586358,-11.094342880943088,-17.76532200820989,0.028318070135816623,123.08444395993259,315.60666605538665
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-11-20,11,6,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,0,96,87,92.54166666666667,-4.070833333333334,12,0,6.0,24.1,0.2,9.6125,102.19,101.52,101.95458333333333,-1.4,-5.4,-3.0083333333333333,11,66,0.8317202622541364,-11.094342880943088,-17.76532200820989,0.6917585946440895,123.08444395993259,315.60666605538665
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-11-21,9,5,1,-73.74,45.47,2.2,0.2,2.4,0,97,84,93.5,-0.6208333333333335,15,4,8.583333333333334,24.1,2.8,10.508333333333331,101.46,100.48,100.80624999999999,2.8,-3.1,0.3000000000000002,11,3,-0.16827973774586358,-7.786009547609756,-16.869488674876557,0.028318070135816623,60.621944675470274,284.57964815178843
31,Saint-Dominique,45.512189,-73.566842,32,2025-11-21,5,5,1,-73.74,45.47,2.2,0.2,2.4,0,97,84,93.5,-0.6208333333333335,15,4,8.583333333333334,24.1,2.8,10.508333333333331,101.46,100.48,100.80624999999999,2.8,-3.1,0.3000000000000002,11,31,-0.16827973774586358,-7.786009547609756,-16.869488674876557,0.028318070135816623,60.621944675470274,284.57964815178843
6,Anjou,45.602846,-73.558874,51,2025-11-21,7,6,1,-73.74,45.47,2.2,0.2,2.4,0,97,84,93.5,-0.6208333333333335,15,4,8.583333333333334,24.1,2.8,10.508333333333331,101.46,100.48,100.80624999999999,2.8,-3.1,0.3000000000000002,11,6,0.8317202622541364,-7.786009547609756,-16.869488674876557,0.6917585946440895,60.621944675470274,284.57964815178843
80,Saint-Joseph,45.542767,-73.572039,53,2025-11-21,8,5.168279737745864,1,-73.74,45.47,2.2,0.2,2.4,0,97,84,93.5,-0.6208333333333335,15,4,8.583333333333334,24.1,2.8,10.508333333333331,101.46,100.48,100.80624999999999,2.8,-3.1,0.3000000000000002,11,80,0.0,-7.786009547609756,-16.869488674876557,0.0,60.621944675470274,284.57964815178843
17,Caserne 17,45.593325,-73.637328,41,2025-11-21,5,10,2.673051591657519,-73.74,45.47,2.2,0.2,2.4,0,97,84,93.5,-0.6208333333333335,15,4,8.583333333333334,24.1,2.8,10.508333333333331,101.46,100.48,100.80624999999999,2.8,-3.1,0.3000000000000002,11,17,4.831720262254136,-7.786009547609756,-16.869488674876557,23.34552069267718,60.621944675470274,284.57964815178843
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-11-21,9,6,2.673051591657519,-73.74,45.47,2.2,0.2,2.4,0,97,84,93.5,-0.6208333333333335,15,4,8.583333333333334,24.1,2.8,10.508333333333331,101.46,100.48,100.80624999999999,2.8,-3.1,0.3000000000000002,11,66,0.8317202622541364,-7.786009547609756,-16.869488674876557,0.6917585946440895,60.621944675470274,284.57964815178843
103,York/Roberval,45.464611,-73.582583,25,2025-11-21,10,5,2.673051591657519,-73.74,45.47,2.2,0.2,2.4,0,97,84,93.5,-0.6208333333333335,15,4,8.583333333333334,24.1,2.8,10.508333333333331,101.46,100.48,100.80624999999999,2.8,-3.1,0.3000000000000002,11,103,-0.16827973774586358,-7.786009547609756,-16.869488674876557,0.028318070135816623,60.621944675470274,284.57964815178843
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-11-22,17,4,8,-73.74,45.47,0.0,0.0,0.0,0,97,53,80.29166666666667,-2.4791666666666665,23,0,10.625,48.3,4.8,23.737500000000008,101.11,100.62,100.82666666666665,4.0,-1.8,0.7624999999999998,11,3,-1.1682797377458636,-7.323509547609755,-3.640322008209882,1.3648775456275437,53.63379209393124,13.251944323457227
6,Anjou,45.602846,-73.558874,51,2025-11-22,15,6,1,-73.74,45.47,0.0,0.0,0.0,0,97,53,80.29166666666667,-2.4791666666666665,23,0,10.625,48.3,4.8,23.737500000000008,101.11,100.62,100.82666666666665,4.0,-1.8,0.7624999999999998,11,6,0.8317202622541364,-7.323509547609755,-3.640322008209882,0.6917585946440895,53.63379209393124,13.251944323457227
31,Saint-Dominique,45.512189,-73.566842,32,2025-11-22,16,4,1,-73.74,45.47,0.0,0.0,0.0,0,97,53,80.29166666666667,-2.4791666666666665,23,0,10.625,48.3,4.8,23.737500000000008,101.11,100.62,100.82666666666665,4.0,-1.8,0.7624999999999998,11,31,-1.1682797377458636,-7.323509547609755,-3.640322008209882,1.3648775456275437,53.63379209393124,13.251944323457227
80,Saint-Joseph,45.542767,-73.572039,53,2025-11-22,17,5.168279737745864,1,-73.74,45.47,0.0,0.0,0.0,0,97,53,80.29166666666667,-2.4791666666666665,23,0,10.625,48.3,4.8,23.737500000000008,101.11,100.62,100.82666666666665,4.0,-1.8,0.7624999999999998,11,80,0.0,-7.323509547609755,-3.640322008209882,0.0,53.63379209393124,13.251944323457227
17,Caserne 17,45.593325,-73.637328,41,2025-11-22,17,4,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,0,97,53,80.29166666666667,-2.4791666666666665,23,0,10.625,48.3,4.8,23.737500000000008,101.11,100.62,100.82666666666665,4.0,-1.8,0.7624999999999998,11,17,-1.1682797377458636,-7.323509547609755,-3.640322008209882,1.3648775456275437,53.63379209393124,13.251944323457227
